label	word	Logistic Regression	Logistic Regression(ambiguous)	Logistic Regression(lang1)	Logistic Regression(lang2)	Logistic Regression(mixed)	Logistic Regression(ne)	Logistic Regression(other)
ne	brady	ne	1.35678520699547e-10	0.4667751170280605	0.0055615232339976985	4.006206484653628e-09	0.5276548875219805	8.46807407630668e-06
lang1	bury	lang1	4.540075281242071e-05	0.9565974800506428	3.33063141783949e-05	5.4006361692201955e-09	0.038203703639092354	0.005120103842637921
lang1	hours	lang1	1.9779341308744537e-10	0.9562128046525938	0.00010334541821589575	6.634091556336295e-11	0.043397875553719274	0.0002859741113366869
lang2	tampoco	lang2	1.1219872778326866e-09	0.012929259487005719	0.8752303062490647	0.00919212082001193	0.10262233599334192	2.59763285885518e-05
lang2	como	lang2	0.006102441693825795	0.27385427430013737	0.6706157676678873	1.8736015067567783e-07	0.023710805386623766	0.025716523591374975
lang2	argue	lang2	3.075379472083193e-08	0.05668604066213661	0.8905972456302891	8.882051504663228e-06	0.05269725481925474	1.0546083020156366e-05
ne	lundy	lang1	7.893136591468312e-09	0.7662985060470101	0.0001978926948357085	1.7721797649454308e-09	0.23346943619826224	3.415539457556048e-05
lang1	hamster	lang1	7.867698928955946e-15	0.9424002037203629	0.0009789219207051803	1.0062013509476541e-06	0.05654685408362918	7.301407394377687e-05
lang1	hungry	lang1	6.444696135675074e-11	0.9699793477319458	6.82782970843035e-05	1.0672078297342557e-07	0.02932504123315034	0.0006272259525894402
lang1	talking	lang1	2.533633166003152e-08	0.9809029014843401	0.006093106416610812	2.2719899176642327e-08	0.013000080433231701	3.86360958646188e-06
lang1	've	lang1	0.00019977258388681498	0.8095947070920787	0.17191295714197743	3.468296258603238e-07	0.017279679338313675	0.0010125370141175637
lang1	drops	lang1	1.4272437222314753e-06	0.6429703847854691	0.08431502773376985	5.3310817008988566e-08	0.272662059010529	5.1047915692913314e-05
lang1	tweeters	lang1	8.442805469059467e-10	0.6555502176606453	0.22943892171641161	1.2043083204928366e-12	0.11407243814505852	0.0009384216323997833
lang2	ahah	lang1	6.018705388283474e-07	0.5545036954198324	0.24555225483467988	1.815162990572626e-05	0.09011925193732707	0.10980604430771615
lang2	pobre	lang2	3.318988018162803e-08	0.08839137309735254	0.8183012057275939	1.0265221725561912e-07	0.09023161544909383	0.0030756698838623896
ne	california	lang1	5.577147599126069e-10	0.4727068783751252	0.39228434318846045	2.8813378121481275e-09	0.13500872046279735	5.453456444886106e-08
lang2	ambicioso	lang2	1.2736854238220999e-08	0.024886945677350704	0.9460351612973626	7.872966082460189e-09	0.011086036839882145	0.01799183557558419
lang1	books	lang1	5.239097274812627e-09	0.8865183858024601	0.0008087090910693488	7.008600374260581e-06	0.11263187515558921	3.4016111409614763e-05
lang2	debieran	lang2	2.806979286476304e-10	0.06368408287728505	0.6405094381929682	2.9800293911228548e-06	0.2957948090045229	8.689615134834684e-06
lang2	sacado	lang2	3.505061866206287e-08	0.00871240072980864	0.9527192034983425	2.3417116112797163e-10	0.037859243101771536	0.0007091173852874787
lang2	decimos	lang2	8.554278274527306e-07	0.08081414263060194	0.9105137329034827	1.3044416138616937e-05	0.008656451090006293	1.7735319430979964e-06
lang2	pendejo	lang2	1.5616638012269356e-08	0.0032160099833957664	0.9641356812689891	1.3289235346225613e-08	0.03209994056268031	0.00054833927906136
lang1	online	lang1	2.833008341181566e-08	0.7520575692446875	0.038888391805686616	1.3754816419607514e-06	0.004930484028419192	0.20412215110948137
lang2	mujer	lang2	0.000999453123836099	0.33355716722413337	0.6588081408789312	1.7807972254740258e-06	0.0066313940173093645	2.0639585644586494e-06
ne	fredio	lang2	2.1571517133665603e-07	0.1677985176608217	0.7921747185788718	4.455253131850992e-06	0.039795638873268334	0.0002264539187350368
lang2	cocinando	lang2	1.5965013469704614e-05	0.00736193491206203	0.9318102078098632	7.790961383154875e-06	0.060759930893772254	4.4170409449550984e-05
other	@fayarza	other	1.054668283274655e-10	2.9836675449102927e-06	0.007881218800436811	1.0261242321407973e-08	1.2874692367375925e-05	0.9921029124729418
lang2	general	lang1	9.923904793493023e-12	0.5477655053835137	0.318698956092334	1.0970083313293452e-05	0.13345841891571936	6.614951519577854e-05
lang2	rescatable	lang2	1.455030673211165e-17	0.27988152430860463	0.6910810904605926	1.1041763747251515e-06	0.029032766006373927	3.51504805395603e-06
lang1	spit	lang1	4.51862166405896e-09	0.9619052830890074	0.02208133009211794	4.108484191053442e-08	0.015015234659409129	0.0009981065560018944
lang2	aprendes	lang2	1.8288036714677202e-14	0.16536411509694254	0.8301722923009964	1.8963488411047406e-05	0.004329697516416007	0.00011493159721566069
lang2	corazon	lang2	6.019379335743572e-08	0.06518463352411677	0.6026428996247314	2.0243819484822195e-08	0.33205025824201534	0.00012212817152372602
lang1	party	lang1	2.215888152022331e-11	0.8936235649960987	0.000712463415679713	0.00013679940084050153	0.10549013354768424	3.703861753801747e-05
lang1	worries	lang1	1.3354247960822388e-08	0.9034633055816984	0.0920454209067475	1.6205191551635478e-10	0.0009280456154758404	0.0035632143797782708
lang1	someone	lang1	3.1310112775882432e-12	0.7279575668087825	0.15021181295916156	3.045192269967841e-08	0.12019690810941167	0.0016336816675906016
ne	cuba	lang2	6.992824994811798e-08	0.18486763352303603	0.690008385912731	3.8494491847182455e-06	0.01822792895789854	0.10689213222889987
lang1	efficient	lang1	3.4278616896319064e-08	0.8903639511298284	0.1091687841884959	3.434516987578774e-10	0.000394914483072941	7.231557653420565e-05
lang1	offer	lang1	2.0857486996381976e-09	0.8889892974989265	0.10030806230799115	5.718263017756852e-08	0.010698122632677979	4.4582920256100885e-06
lang1	accountable	lang1	6.151120858068495e-09	0.9888943573362693	0.0005951125979446743	8.478147944297292e-11	0.010509493825918915	1.0300039648757385e-06
lang1	payments	lang1	2.4355813703387173e-15	0.9236358527463144	0.06940644924554357	1.1539088183381329e-06	0.0069501696420947185	6.374457226367028e-06
lang1	could	lang1	4.408966332269441e-05	0.9570396015717705	2.061269491457687e-05	9.011587425019183e-08	0.04220598952830816	0.000689616425809649
lang2	poderle	lang2	6.875625364512959e-09	0.2584179115846978	0.7226658656807952	4.8442496276889986e-05	0.018541302787395398	0.0003264705752095017
ne	phil	ne	1.4490056144171525e-05	0.4052358912851554	0.0019325058141807505	0.0013908806154333594	0.5881566267968897	0.0032696054321963886
lang2	seee	lang1	0.0011500200396909208	0.7790793559345264	0.1873748094133819	1.93334604331831e-08	0.005035720063002967	0.02736007521593734
ne	rooney	lang1	3.8318260664631215e-11	0.5171179077967465	0.08992111856042485	1.529383239739065e-08	0.39295260028039825	8.358030279754175e-06
ne	vaqueros	lang2	1.726488862181815e-11	0.0001145338217063719	0.8233744585959755	3.461846437960418e-09	0.17463092471035405	0.0018800793928527198
lang2	viene	lang2	1.067986964779275e-09	0.05448424033502056	0.9252432161588061	1.2593848403828256e-07	0.020135564289870653	0.00013685220983185306
lang1	he	lang1	2.5858672451728046e-06	0.711761501687466	0.19508092375819341	0.003965110594680329	0.03923470629874999	0.04995517179366521
lang1	keep	lang1	0.0008888117516230101	0.8265510482704657	0.07992184872498792	1.1119836506667032e-07	0.03900737094438607	0.053630809110172276
other	bubu	lang1	0.00043019519304446596	0.4600690325610699	0.16028157841130705	3.177936472158895e-07	0.023070695801700146	0.3561481802392314
lang1	teacher	lang1	1.6746075068631138e-10	0.5976858302591161	0.2930608440738596	1.8527452388800431e-06	0.10801071061442154	0.0012407621399029584
lang1	saved	lang1	2.933887664150467e-10	0.9457262429436232	0.03761378870897304	5.117807412666242e-09	0.016627944841612785	3.201809459484253e-05
lang1	hell-bent	lang1	4.429137493969799e-10	0.7469606094015621	0.0007385364725333155	8.437794623383787e-07	0.24245071344231015	0.009849296461218461
other	@chucknorrisdijo	other	5.014126157826735e-07	4.47492680432398e-07	1.5093546708046299e-05	2.117124659768887e-14	2.2213419100781188e-05	0.9999617441288737
ne	adan	lang2	3.0200237805851273e-05	0.2596872573183759	0.6699227934490795	1.2224954270479035e-06	0.07030856109929531	4.996540001645632e-05
lang1	would	lang1	9.950491375256492e-08	0.9985594339638549	1.129780977902688e-06	6.117947916461653e-09	0.0002148761820754058	0.001224454450230151
lang1	started	lang1	1.5011854456214986e-13	0.81336504362606	0.173207352998117	6.357463339444792e-07	0.013342095196681926	8.48724326567996e-05
lang1	invaded	lang1	1.4529227495335365e-07	0.6774580854597824	0.31744453981216064	6.904990051237463e-06	0.0050872715913538435	3.0528543768558024e-06
lang2	cuento	lang2	6.761961896227764e-07	0.022107905910380254	0.9656843991355073	9.348243317652592e-05	0.010815226178411632	0.0012983101463346224
lang2	acuerdas	lang2	1.654162743144579e-10	0.03598504150962503	0.953566843843032	1.5763035050646118e-07	0.010374446828700173	7.351002287618435e-05
lang1	eats	lang1	1.558288015554305e-07	0.9682751450513329	0.0010204030623087224	1.4145290254878403e-08	0.024511486514487264	0.006192795397779298
lang1	devastated	lang2	1.917571839586762e-10	0.34047085442274977	0.6175663652179839	0.0004790191560835799	0.0257586727269326	0.015725088284493018
lang2	ando	lang2	8.818994892737381e-06	0.06107894315294997	0.8749327357272463	2.4147842124340388e-08	0.06339420818160758	0.0005852697954613337
lang2	echa	lang2	0.0003624297378580791	0.13541617649066912	0.7625746878229878	1.501349277848641e-07	0.10159369149022386	5.286432333321715e-05
other	@lance4prez	other	3.553488154249584e-07	9.473487831940453e-06	6.2268489965918385e-06	1.0738032867802106e-07	0.00017182947398114375	0.9998120074600463
other	***	other	0.0002907139482167329	0.2507389145946969	0.010018947556476721	1.972082621343727e-06	0.0056566961016602975	0.7332927557163281
lang2	cochooo	lang2	8.092741620707181e-07	0.3652845686792496	0.5823881846927569	1.3234557035776342e-05	0.034273723129607754	0.01803947966718799
ne	hulk	lang1	1.4863706279796456e-07	0.9135224005846561	0.0007253097906370963	0.00014800039216228024	0.08552701484372309	7.712575175870396e-05
lang1	take	lang1	5.8856620956278256e-09	0.6375555187353851	0.2968151933368161	4.791813105478732e-06	0.061818421518035585	0.003806068710995573
lang1	uncle	lang1	1.174812088912087e-07	0.7576712798181866	0.20270168719269388	9.791571922957574e-09	0.03959462119530116	3.228452103751527e-05
ne	emma	lang1	0.01651249235702841	0.49376070502099273	0.011553649397512586	2.748802904683403e-06	0.1552775626460319	0.3228928417755298
lang2	dolooorrrrr	lang2	2.1112203123402995e-10	0.21878503847694222	0.6706305914898457	2.187694225043862e-06	0.09107416156240088	0.019508020565464076
lang1	date	lang1	1.6658524234493253e-07	0.5731723090011223	0.3933904983807449	1.3684180275402035e-06	0.03311601854869249	0.00031963906617044026
lang1	may	lang1	2.483600521534344e-06	0.6638802153776177	0.25546857493632535	7.693539491138065e-06	0.08063157782884821	9.454717196182498e-06
lang2	to2	lang2	0.00013559074077654337	0.06454421249997189	0.6596304845415785	1.712078788899642e-05	0.10790421888689142	0.16776837254289267
lang1	doll	lang2	5.667944959840398e-07	0.33061184039797553	0.5854110938095992	1.0165785833633918e-06	0.08263365532191567	0.0013418270974301068
lang2	acerlo	lang2	0.00032024515876374725	0.047426716115521884	0.9122140444487018	1.1476506205383934e-08	0.040013441346175814	2.5541454330588594e-05
lang2	trabajan	lang2	6.730054557538562e-09	0.04077378399763333	0.892193714278409	3.667309904050714e-08	0.05390830096749164	0.01312415735331259
other	@wendyykinns	other	2.3522328017495594e-16	0.005481539268298622	7.1087647369099764e-09	1.7795044212343556e-14	0.0001581547177049167	0.9943602989052136
lang1	handsome	lang1	4.2432405119541914e-13	0.9158330337133141	0.058238162266668475	6.298645716805975e-08	0.025896215387404428	3.2525645731283254e-05
lang2	remedio	lang2	2.972527927452688e-09	0.2472773544341696	0.7398376954607057	2.5234730062710118e-05	0.01266991594727272	0.00018979645526143624
other	@luismoncada77	other	1.941587742928255e-16	2.873619601941269e-07	0.03390046039223201	8.129212215241981e-08	9.832176101476894e-05	0.9660008491926707
lang2	valio	lang2	4.466867502347605e-05	0.014927678183444218	0.6406706891303195	1.5880947247800565e-07	0.3374993725714032	0.006857432630337251
lang2	protección	lang2	3.0456941870655744e-07	0.11124500397102625	0.8887330215193887	1.752962477472412e-08	1.4837739307680244e-05	6.814671233867222e-06
mixed	than/aparte	mixed	2.7550782425366795e-12	0.2520145882809706	0.007878835742400616	0.6804810984695763	0.05944459950296157	0.00018087800133573446
lang1	pushing	lang1	5.369675856421567e-10	0.9910852052495609	0.004640434156123337	9.193742709794042e-11	0.0022247983082535165	0.002049561657157231
lang2	perdona	lang2	1.76248086716956e-08	0.028208190640740233	0.8462999997822729	2.120181476620115e-09	0.12548265474511544	9.135086881478108e-06
lang2	jajajajjaajajjajaj	lang2	0.005516290499970429	0.09107461767354091	0.5780243668020963	4.4075111615214274e-06	0.0008670154998574473	0.3245133020133733
other	17$	other	0.00019427580833615183	1.965835103831404e-05	0.00010657276004557689	1.4366022002230222e-06	0.0034939091485333526	0.9961841473298463
lang2	imaginario	lang2	0.009180717097442824	0.06762198984588935	0.840344435925156	4.878303804641186e-10	0.0828527977452834	5.8898398340078656e-08
lang2	costoso	lang2	4.661095874306462e-05	0.0188396196253396	0.9569518650742398	1.3805774294171973e-06	0.020344504453405417	0.0038160193108425465
lang2	rolas	lang2	4.777728877299491e-05	0.04599817156607359	0.8121043884206232	2.576430461252749e-07	0.13829234628850615	0.0035570587929780006
lang2	demas	lang2	1.784239465991012e-05	0.25889789905677063	0.7319871280406067	3.8915599065944776e-05	0.008830021407312576	0.0002281935015840856
lang1	selling	lang1	1.616189127137022e-09	0.9705124144853061	0.007604155980935558	1.2360571315245535e-11	0.021874072265514844	9.355639693673442e-06
lang1	goodie-goodies	lang1	3.2017887202777154e-11	0.5504814933847938	0.32836192739669634	1.0706331484257647e-09	0.11684525497004361	0.004311323145815261
lang1	daddy	lang1	9.382162868061174e-08	0.591895493992103	3.4988297413083606e-05	1.4416688858146606e-07	0.40803515794701734	3.41217749494526e-05
lang2	esperemos	lang2	1.7637415302534228e-12	0.039641328424064	0.9516476034743684	7.96286854957037e-07	0.006383227938399345	0.0023270438745496684
lang1	double	lang1	8.105232928551153e-10	0.9874285014631003	0.001094028757012659	1.0895726188933995e-08	0.011383066742668427	9.439133096901569e-05
lang1	attempt	lang1	3.687152695735199e-08	0.9871910834188936	0.011381320921818584	1.1968573588504362e-06	0.00020453870693924817	0.0012218232234627595
lang1	proud	lang1	4.451176169690795e-06	0.9781739129416753	0.00020411586858100445	3.4145119853158056e-09	0.0028666483517493725	0.01875086824731263
lang2	precioso	lang2	4.2020459736162925e-07	0.01292049907173313	0.9834304704792207	3.893938324629539e-07	0.0036439676069586332	4.2532436574960094e-06
lang1	died	lang1	4.86901044474549e-07	0.692524657449143	0.26213008602541776	8.23489862758049e-08	0.028578368953069228	0.016766318322339355
lang1	students	lang1	1.253446620141711e-08	0.8870906573437329	0.037484896153766975	6.2143416100044e-08	0.0006375223944051637	0.07478684943021283
lang1	shame	lang1	3.359204439090618e-13	0.9205748354999077	0.04547607789764249	1.5030883645508605e-05	0.030313320920011856	0.0036207347984564134
lang1	wanted	lang1	2.0949277622800466e-06	0.9831037681394859	0.007200445156173851	9.115527379786229e-07	0.00608858451676236	0.003604195707077506
lang2	desprecio	lang2	4.105062260214712e-08	0.05961170040097169	0.9298474474524465	0.006081802752179154	0.004457402267337579	1.6060764426227933e-06
lang2	niñas	lang2	3.676197154992899e-06	0.0001349016939535671	0.9670091612838172	1.8736274581679282e-07	0.0016642427339984265	0.0311878307283298
lang2	equipio	lang2	5.0058293102428446e-06	0.12732596288303408	0.8021099758532121	3.7385731059609324e-06	0.07055531213412958	4.7272079038056065e-09
lang1	toe	lang1	0.00011158260360069525	0.6991078046732321	0.17740458659591127	0.00024293410130209298	0.08569594632510365	0.037437145700850265
lang1	asap	lang2	1.383902753122739e-06	0.2363259879527877	0.7190625068298743	1.0154770806172303e-06	0.02648882784666299	0.018120277990841267
lang2	suuu	lang2	0.00031720861535659926	0.43011252933106403	0.4554058646167394	3.040459101603277e-08	0.07519296299942778	0.038971404032821164
other	@tiqeveun	other	1.0986894470379819e-07	3.3091904247409662e-06	0.0020685634016626504	8.378868131716499e-14	0.00020959567105202002	0.997718421867832
lang2	rien	lang2	5.752659824501083e-06	0.1944521581012928	0.7746353807788489	1.1697967392924702e-09	0.03073974288566009	0.0001669644045769229
lang1	addicted	lang1	9.76315071941622e-10	0.9646519707634741	0.00033777094949446416	6.764051584919231e-09	0.03496021012280143	5.004042386323159e-05
