id	tweetString	tweetWordArray	taggedLanguages
735	@p_cabrero esas coshitas monas! Dino es mi novio!	@p_cabrero esas coshitas monas ! Dino es mi novio ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
736	@PattyB_14 @salim_rosa @mememecaigo salim se va a esconder de nosotras...	@PattyB_14 @salim_rosa @mememecaigo salim se va a esconder de nosotras ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
737	@esangiecarajo NO	@esangiecarajo NO 	PLACEHOLDER PLACEHOLDER 
738	Broncos hello wake up!	Broncos hello wake up ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
739	pa la proxima con jacket vengo a la playa	pa la proxima con jacket vengo a la playa 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
740	playaa! @colon_andre y riccardo son mis padres hoy	playaa ! @colon_andre y riccardo son mis padres hoy 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
741	extraño a Marce :/	extraño a Marce :/ 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
742	creando controvercia con mi nombre de twitter ... @mememecaigo	creando controvercia con mi nombre de twitter ... @mememecaigo 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
743	15 capitulos de quijote... JA!	15 capitulos de quijote ... JA ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
744	@gabacristina im the maia to your chikabee! :') JAJAJA	@gabacristina im the maia to your chikabee ! :') JAJAJA 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
745	Shakespeare got nothing on this piece of poetry...	Shakespeare got nothing on this piece of poetry ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
746	can I skip this semester? #senioritis	can I skip this semester ? #senioritis 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
747	taylor please white girl sit down!	taylor please white girl sit down ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
748	its all in the nose! #ringo	its all in the nose ! #ringo 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
749	el amor que le tengo a john legend mano! que bello	el amor que le tengo a john legend mano ! que bello 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
750	@Danyfn119 @claudia_bea103 fajardo has a great point there! jajaj	@Danyfn119 @claudia_bea103 fajardo has a great point there ! jajaj 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
751	If you like taylor swift...i dont trust you!	If you like taylor swift ... i dont trust you ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
752	Chicago:)	Chicago :) 	PLACEHOLDER PLACEHOLDER 
753	hamlet has such wit...	hamlet has such wit ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
754	margaritas made by demons... @vickybichawang	margaritas made by demons ... @vickybichawang 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
755	@DanielaMuns y btw loca tu avi :') esta super bella la foto!	@DanielaMuns y btw loca tu avi :') esta super bella la foto ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
756	llevo 1 hora diciendo que me voy a poner el traje de baño; adivina quien no se a levantado de la cama todavia...	llevo 1 hora diciendo que me voy a poner el traje de baño ; adivina quien no se a levantado de la cama todavia ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
757	Goodnight	Goodnight 	PLACEHOLDER 
758	Damn theres a big ass fire	Damn theres a big ass fire 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
759	This Whole waking up super early to read is not working out!	This Whole waking up super early to read is not working out ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
760	Anyways where are we going to eat? Lmao!!!	Anyways where are we going to eat ? Lmao !!! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
761	She tells me to text her and I do and she doesn't reply, wtf?	She tells me to text her and I do and she does n't reply , wtf ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
762	Because marcela would purposely spell out my name cHristian, I would call her marIcela with an "I" or marciiiii hahaha	Because marcela would purposely spell out my name cHristian , I would call her marIcela with an " I " or marciiiii hahaha 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
763	I've always wanted to take selfies with celebrities lolol	I 've always wanted to take selfies with celebrities lolol 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
764	I miss @MissCela_ :((	I miss @MissCela_ :(( 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
765	@vale_hermoso okay where are you going to be at? Lol I'll probably be leaving a little after...	@vale_hermoso okay where are you going to be at ? Lol I 'll probably be leaving a little after ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
766	@vale_hermoso I saw your text. But I correctly don't have signal. Como estas beautiful? #corny #lame #thatsme hhaha	@vale_hermoso I saw your text . But I correctly do n't have signal . Como estas beautiful ? #corny #lame #thatsme hhaha 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
767	I'm definitely going to look into getting a retirement savings account	I 'm definitely going to look into getting a retirement savings account 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
768	@biittchmiko Yes hopefully	@biittchmiko Yes hopefully 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
769	I love hearing country music.	I love hearing country music . 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
770	Already my boi! Salute from da Dirty D! Dallas Texas fucks wit y'all FLA Mexicanos! Y'all check out my boi @CityboiChiko561 jam! Jammin!	Already my boi ! Salute from da Dirty D ! Dallas Texas fucks wit y 'all FLA Mexicanos ! Y 'all check out my boi @CityboiChiko561 jam ! Jammin ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
771	Good Night World y'all be blessed	Good Night World y 'all be blessed 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
772	Good ass fight tho no lie.. Hardly tweeted bout it tho	Good ass fight tho no lie .. Hardly tweeted bout it tho 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
773	I'm full.. Are too much..	I 'm full .. Are too much .. 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
774	@BMoSports214 Homie I'm out here chop choppin lol!! Naw I'm fuckin wit u	@BMoSports214 Homie I 'm out here chop choppin lol !! Naw I 'm fuckin wit u 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
775	Happy B-Day to my boi @DCB4L y'all be sure to wish the homie a Happy B-Day! #TrillHomie	Happy B-Day to my boi @DCB4L y 'all be sure to wish the homie a Happy B-Day ! #TrillHomie 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
776	@BMoSports214 Shit sucks ass my boi!... Hell they didn't tell me they had border patrol out here I stay hiding.. As soon as I see one I run	@BMoSports214 Shit sucks ass my boi !... Hell they did n't tell me they had border patrol out here I stay hiding .. As soon as I see one I run 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
777	Y'all be sure to wish my homie @BMoSports214 a Happy B-Day! He puts Dro on National Air waves.. I got my own lil radio segment y'all tune in	Y 'all be sure to wish my homie @BMoSports214 a Happy B-Day ! He puts Dro on National Air waves .. I got my own lil radio segment y 'all tune in 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
778	“@Cowboybutch: @10_ALEJANDRO I see you survived your Bday!” Hell yuh I did my boi lol..	“ @Cowboybutch : @10_ALEJANDRO I see you survived your Bday ! ” Hell yuh I did my boi lol .. 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
779	@BMoSports214 Shit I'm stuck in El Paso my boi.. I got ur text but can't reply.. No signal here just got wifi	@BMoSports214 Shit I 'm stuck in El Paso my boi .. I got ur text but can n't reply .. No signal here just got wifi 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
780	@RepDeportiva 4 veces #RepGana	@RepDeportiva 4 veces #RepGana 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
781	@juan38173649 me avia asustado xD	@juan38173649 me avia asustado xD 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
782	@JimmyEsqueda yose	@JimmyEsqueda yose 	PLACEHOLDER PLACEHOLDER 
783	@KeilaPaolaRuiz @DatoDeNutricion @TatuajesEnFotos imajinate yo :o	@KeilaPaolaRuiz @DatoDeNutricion @TatuajesEnFotos imajinate yo :o 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
784	@KeilaPaolaRuiz @DatoDeNutricion @TatuajesEnFotos si poco a poco :s	@KeilaPaolaRuiz @DatoDeNutricion @TatuajesEnFotos si poco a poco :s 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
785	@stsegura no la vi te lo juro :ooo	@stsegura no la vi te lo juro :ooo 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
786	@JimmyEsqueda Aqueno jajaja eres bien mamon con tu beffa	@JimmyEsqueda Aqueno jajaja eres bien mamon con tu beffa 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
787	@JimmyEsqueda jajajajajaja te pasaa	@JimmyEsqueda jajajajajaja te pasaa 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
788	@JimmyEsqueda todo que ver :/	@JimmyEsqueda todo que ver :/ 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
789	@GarciaLeyli16 en reynosa esa (; no ire asta el jueves	@GarciaLeyli16 en reynosa esa (; no ire asta el jueves 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
790	“@Hectorlealvlogs: Hoy quiero ser tuyo, mañana tambien.”	“ @Hectorlealvlogs : Hoy quiero ser tuyo , mañana tambien . ” 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
791	Porque nunca estas cuando mas lo nececito :,@	Porque nunca estas cuando mas lo nececito : , @ 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
792	Fue mi error averte amado tanto	Fue mi error averte amado tanto 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
793	No hace falta que me quites la mirada ;para que entienda que ya no queda nada ...	No hace falta que me quites la mirada ; para que entienda que ya no queda nada ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
794	@JimmyEsqueda yose eso es musica!	@JimmyEsqueda yose eso es musica ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
795	tu fuistes mi llanto y el es mi sonrisa'88	tu fuistes mi llanto y el es mi sonrisa'88 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
796	I nadien me busca .l.	I nadien me busca . l . 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
797	Ojala pagues caro por averme engañado aun quriendote tanto'88	Ojala pagues caro por averme engañado aun quriendote tanto'88 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
798	@JordyLagrange1 los overcharges we got refunded dawgy! same here i dont get it till next week #MamateBecerro	@JordyLagrange1 los overcharges we got refunded dawgy ! same here i dont get it till next week #MamateBecerro 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
799	@JordyLagrange1 pos hay refund! andas tirando aceite	@JordyLagrange1 pos hay refund ! andas tirando aceite 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
800	@valwar7 lol me va salir in granito en la lengua	@valwar7 lol me va salir in granito en la lengua 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
801	@JimmyEsqueda i try but i hate como echan a rigito de menos or que siempre le pegan a el porque le pega a anthony even though its tiny fault	@JimmyEsqueda i try but i hate como echan a rigito de menos or que siempre le pegan a el porque le pega a anthony even though its tiny fault 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
802	@JimmyEsqueda i try but i hate como echan a rigito de menos or que siempre le pegan a el porque le pega a anthony even though its tiny fault	@JimmyEsqueda i try but i hate como echan a rigito de menos or que siempre le pegan a el porque le pega a anthony even though its tiny fault 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
803	From the milpas tacos we came all the way to ihop in mcallen it's to full now we're going back to ihop from las milpas xD	From the milpas tacos we came all the way to ihop in mcallen it 's to full now we 're going back to ihop from las milpas xD 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
804	@JimmyEsqueda no abras tus snaps pleasure	@JimmyEsqueda no abras tus snaps pleasure 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
805	@JimmyEsqueda shut up digo siendo una jovenasaaa omg ya 17 :O	@JimmyEsqueda shut up digo siendo una jovenasaaa omg ya 17 :O 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
806	@JimmyEsqueda Houston for a week but no creo que valla so areuna carne asada con mi pops	@JimmyEsqueda Houston for a week but no creo que valla so areuna carne asada con mi pops 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
807	@JimmyEsqueda yes la de la chick de glee	@JimmyEsqueda yes la de la chick de glee 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
808	@JimmyEsqueda no pense que salia en el mismo channel del x factor lol	@JimmyEsqueda no pense que salia en el mismo channel del x factor lol 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
809	@GarciaLeyli16 haha Ponte a estidiar culera	@GarciaLeyli16 haha Ponte a estidiar culera 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
810	@JimmyEsqueda jajajaja aqueno just one part but its cute	@JimmyEsqueda jajajaja aqueno just one part but its cute 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
811	@JimmyEsqueda really hahaha and denada p:	@JimmyEsqueda really hahaha and denada p : 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
812	@JimmyEsqueda aqueno namas los calsones hahahahaha	@JimmyEsqueda aqueno namas los calsones hahahahaha 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
813	@JimmyEsqueda hahaha you better para que vengas por mi 24/7	@JimmyEsqueda hahaha you better para que vengas por mi 24/7 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
814	@JimmyEsqueda hahaha que ?	@JimmyEsqueda hahaha que ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
815	@JimmyEsqueda mi drawing ?	@JimmyEsqueda mi drawing ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
816	This novela is just so perf! :,) #loquelavidamerobo	This novela is just so perf ! :,) #loquelavidamerobo 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
817	@JimmyEsqueda osea no me quisistes llevar el friday osea k pedo	@JimmyEsqueda osea no me quisistes llevar el friday osea k pedo 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
818	The cutest thing is when rigito puts his shoes and sweater and tells me "amonos" so I can take him to the Jr's to buy him candies -.-	The cutest thing is when rigito puts his shoes and sweater and tells me " amonos " so I can take him to the Jr 's to buy him candies -.- 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
819	I found my papa :;)	I found my papa :;) 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
820	So I got lost in the pulga :c	So I got lost in the pulga : c 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
821	@JimmyEsqueda hahaha lose pero mas de baby xD	@JimmyEsqueda hahaha lose pero mas de baby xD 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
