tweetId	userId	start	end	label
440158906271404032	345603205	20	23	PLACEHOLDER
440158906271404032	345603205	25	26	PLACEHOLDER
440158906271404032	345603205	28	32	PLACEHOLDER
440158906271404032	345603205	34	35	PLACEHOLDER
440158906271404032	345603205	36	36	PLACEHOLDER
440158906271404032	345603205	37	37	PLACEHOLDER
439811621825695744	432879040	0	14	PLACEHOLDER
439811621825695744	432879040	16	18	PLACEHOLDER
439811621825695744	432879040	20	30	PLACEHOLDER
439811621825695744	432879040	32	33	PLACEHOLDER
439811621825695744	432879040	35	37	PLACEHOLDER
439811621825695744	432879040	39	46	PLACEHOLDER
439811621825695744	432879040	48	52	PLACEHOLDER
439811621825695744	432879040	53	53	PLACEHOLDER
439811621825695744	432879040	55	58	PLACEHOLDER
439811621825695744	432879040	60	63	PLACEHOLDER
439811621825695744	432879040	65	65	PLACEHOLDER
439811621825695744	432879040	67	70	PLACEHOLDER
439811621825695744	432879040	72	74	PLACEHOLDER
439811621825695744	432879040	76	77	PLACEHOLDER
439811621825695744	432879040	79	82	PLACEHOLDER
439811621825695744	432879040	84	87	PLACEHOLDER
439811621825695744	432879040	89	92	PLACEHOLDER
439811621825695744	432879040	94	107	PLACEHOLDER
439810701922545665	432879040	0	14	PLACEHOLDER
439810701922545665	432879040	16	18	PLACEHOLDER
439810701922545665	432879040	20	22	PLACEHOLDER
439810701922545665	432879040	24	29	PLACEHOLDER
439810701922545665	432879040	30	30	PLACEHOLDER
439810701922545665	432879040	32	36	PLACEHOLDER
439810701922545665	432879040	38	44	PLACEHOLDER
439810701922545665	432879040	46	51	PLACEHOLDER
439509159743356928	432879040	0	7	PLACEHOLDER
439509159743356928	432879040	9	11	PLACEHOLDER
439509159743356928	432879040	13	14	PLACEHOLDER
439509159743356928	432879040	16	17	PLACEHOLDER
439509159743356928	432879040	19	23	PLACEHOLDER
439509159743356928	432879040	25	26	PLACEHOLDER
439509159743356928	432879040	28	34	PLACEHOLDER
439509159743356928	432879040	36	37	PLACEHOLDER
439509159743356928	432879040	39	40	PLACEHOLDER
439509159743356928	432879040	42	47	PLACEHOLDER
439487899793625088	432879040	0	4	PLACEHOLDER
439487899793625088	432879040	5	7	PLACEHOLDER
439487899793625088	432879040	9	13	PLACEHOLDER
439487899793625088	432879040	15	18	PLACEHOLDER
439487899793625088	432879040	20	25	PLACEHOLDER
439487899793625088	432879040	27	29	PLACEHOLDER
439487899793625088	432879040	31	34	PLACEHOLDER
439487899793625088	432879040	36	39	PLACEHOLDER
439487899793625088	432879040	41	42	PLACEHOLDER
439487899793625088	432879040	44	45	PLACEHOLDER
439487899793625088	432879040	47	49	PLACEHOLDER
439487899793625088	432879040	51	56	PLACEHOLDER
440348819587227648	390972915	0	12	PLACEHOLDER
440348819587227648	390972915	14	14	PLACEHOLDER
440348819587227648	390972915	16	18	PLACEHOLDER
440348819587227648	390972915	20	22	PLACEHOLDER
440348819587227648	390972915	24	24	PLACEHOLDER
440348819587227648	390972915	26	29	PLACEHOLDER
440348819587227648	390972915	31	34	PLACEHOLDER
440348819587227648	390972915	36	40	PLACEHOLDER
440348819587227648	390972915	42	42	PLACEHOLDER
440348819587227648	390972915	44	49	PLACEHOLDER
440348819587227648	390972915	51	52	PLACEHOLDER
440348819587227648	390972915	54	58	PLACEHOLDER
440348819587227648	390972915	60	61	PLACEHOLDER
440348819587227648	390972915	63	65	PLACEHOLDER
440348819587227648	390972915	67	73	PLACEHOLDER
440348819587227648	390972915	75	76	PLACEHOLDER
440348819587227648	390972915	78	82	PLACEHOLDER
440348819587227648	390972915	84	84	PLACEHOLDER
440348819587227648	390972915	86	87	PLACEHOLDER
440348819587227648	390972915	89	94	PLACEHOLDER
440348819587227648	390972915	96	97	PLACEHOLDER
440348819587227648	390972915	99	102	PLACEHOLDER
440348819587227648	390972915	104	104	PLACEHOLDER
440348819587227648	390972915	106	112	PLACEHOLDER
440348819587227648	390972915	114	117	PLACEHOLDER
440348819587227648	390972915	119	124	PLACEHOLDER
440348819587227648	390972915	126	128	PLACEHOLDER
440348819587227648	390972915	130	133	PLACEHOLDER
440348819587227648	390972915	135	139	PLACEHOLDER
440348115652984832	390972915	0	12	PLACEHOLDER
440348115652984832	390972915	14	15	PLACEHOLDER
440348115652984832	390972915	17	20	PLACEHOLDER
440348115652984832	390972915	22	25	PLACEHOLDER
440348115652984832	390972915	27	27	PLACEHOLDER
440348115652984832	390972915	29	32	PLACEHOLDER
440348115652984832	390972915	34	37	PLACEHOLDER
440348115652984832	390972915	39	42	PLACEHOLDER
440348115652984832	390972915	44	46	PLACEHOLDER
440348115652984832	390972915	48	52	PLACEHOLDER
440348115652984832	390972915	54	56	PLACEHOLDER
440348115652984832	390972915	58	62	PLACEHOLDER
440348115652984832	390972915	64	64	PLACEHOLDER
440348115652984832	390972915	66	71	PLACEHOLDER
440348115652984832	390972915	73	76	PLACEHOLDER
440348115652984832	390972915	78	86	PLACEHOLDER
440348115652984832	390972915	88	93	PLACEHOLDER
440348115652984832	390972915	95	97	PLACEHOLDER
440348115652984832	390972915	99	106	PLACEHOLDER
440348115652984832	390972915	108	113	PLACEHOLDER
440348115652984832	390972915	115	118	PLACEHOLDER
440348115652984832	390972915	120	120	PLACEHOLDER
440348115652984832	390972915	121	121	PLACEHOLDER
440354317111808000	390972915	0	12	PLACEHOLDER
440354317111808000	390972915	14	16	PLACEHOLDER
440354317111808000	390972915	18	18	PLACEHOLDER
440354317111808000	390972915	20	22	PLACEHOLDER
440354317111808000	390972915	24	24	PLACEHOLDER
440354317111808000	390972915	26	28	PLACEHOLDER
440354317111808000	390972915	30	35	PLACEHOLDER
440354317111808000	390972915	37	39	PLACEHOLDER
440354317111808000	390972915	41	49	PLACEHOLDER
440354317111808000	390972915	51	52	PLACEHOLDER
440354317111808000	390972915	54	56	PLACEHOLDER
440354317111808000	390972915	58	62	PLACEHOLDER
440354317111808000	390972915	64	66	PLACEHOLDER
440354317111808000	390972915	68	69	PLACEHOLDER
440354317111808000	390972915	71	72	PLACEHOLDER
440354317111808000	390972915	74	79	PLACEHOLDER
440354317111808000	390972915	81	89	PLACEHOLDER
440354317111808000	390972915	91	95	PLACEHOLDER
440354317111808000	390972915	97	98	PLACEHOLDER
440354317111808000	390972915	100	105	PLACEHOLDER
440354317111808000	390972915	107	107	PLACEHOLDER
440354317111808000	390972915	108	108	PLACEHOLDER
440351888894988288	390972915	0	12	PLACEHOLDER
440351888894988288	390972915	14	14	PLACEHOLDER
440351888894988288	390972915	16	19	PLACEHOLDER
440351888894988288	390972915	21	21	PLACEHOLDER
440351888894988288	390972915	23	26	PLACEHOLDER
440351888894988288	390972915	28	29	PLACEHOLDER
440351888894988288	390972915	31	32	PLACEHOLDER
440351888894988288	390972915	34	37	PLACEHOLDER
440351888894988288	390972915	39	42	PLACEHOLDER
440351888894988288	390972915	44	46	PLACEHOLDER
440351888894988288	390972915	48	48	PLACEHOLDER
440351780837158912	390972915	0	0	PLACEHOLDER
440351780837158912	390972915	2	7	PLACEHOLDER
440351780837158912	390972915	9	11	PLACEHOLDER
440351780837158912	390972915	13	16	PLACEHOLDER
440351780837158912	390972915	18	22	PLACEHOLDER
440351780837158912	390972915	24	28	PLACEHOLDER
440351780837158912	390972915	30	31	PLACEHOLDER
440351780837158912	390972915	33	39	PLACEHOLDER
440351780837158912	390972915	41	42	PLACEHOLDER
440351780837158912	390972915	44	50	PLACEHOLDER
440351780837158912	390972915	52	53	PLACEHOLDER
440351780837158912	390972915	54	54	PLACEHOLDER
440351496480100352	390972915	0	12	PLACEHOLDER
440351496480100352	390972915	14	14	PLACEHOLDER
440351496480100352	390972915	16	19	PLACEHOLDER
440351496480100352	390972915	21	22	PLACEHOLDER
440351496480100352	390972915	24	25	PLACEHOLDER
440351496480100352	390972915	27	27	PLACEHOLDER
440351496480100352	390972915	29	31	PLACEHOLDER
440351496480100352	390972915	33	36	PLACEHOLDER
440351496480100352	390972915	38	39	PLACEHOLDER
440351496480100352	390972915	41	43	PLACEHOLDER
440351496480100352	390972915	45	48	PLACEHOLDER
440351496480100352	390972915	50	53	PLACEHOLDER
440351496480100352	390972915	54	54	PLACEHOLDER
440349932721942529	390972915	0	12	PLACEHOLDER
440349932721942529	390972915	14	21	PLACEHOLDER
440349932721942529	390972915	23	24	PLACEHOLDER
440349932721942529	390972915	26	30	PLACEHOLDER
440349932721942529	390972915	32	38	PLACEHOLDER
440349932721942529	390972915	40	47	PLACEHOLDER
440349932721942529	390972915	49	49	PLACEHOLDER
440349932721942529	390972915	50	50	PLACEHOLDER
440348819587227648	390972915	0	12	PLACEHOLDER
440348819587227648	390972915	14	14	PLACEHOLDER
440348819587227648	390972915	16	18	PLACEHOLDER
440348819587227648	390972915	20	22	PLACEHOLDER
440348819587227648	390972915	24	24	PLACEHOLDER
440348819587227648	390972915	26	29	PLACEHOLDER
440348819587227648	390972915	31	34	PLACEHOLDER
440348819587227648	390972915	36	40	PLACEHOLDER
440348819587227648	390972915	42	42	PLACEHOLDER
440348819587227648	390972915	44	49	PLACEHOLDER
440348819587227648	390972915	51	52	PLACEHOLDER
440348819587227648	390972915	54	58	PLACEHOLDER
440348819587227648	390972915	60	61	PLACEHOLDER
440348819587227648	390972915	63	65	PLACEHOLDER
440348819587227648	390972915	67	73	PLACEHOLDER
440348819587227648	390972915	75	76	PLACEHOLDER
440348819587227648	390972915	78	82	PLACEHOLDER
440348819587227648	390972915	84	84	PLACEHOLDER
440348819587227648	390972915	86	87	PLACEHOLDER
440348819587227648	390972915	89	94	PLACEHOLDER
440348819587227648	390972915	96	97	PLACEHOLDER
440348819587227648	390972915	99	102	PLACEHOLDER
440348819587227648	390972915	104	104	PLACEHOLDER
440348819587227648	390972915	106	112	PLACEHOLDER
440348819587227648	390972915	114	117	PLACEHOLDER
440348819587227648	390972915	119	124	PLACEHOLDER
440348819587227648	390972915	126	128	PLACEHOLDER
440348819587227648	390972915	130	133	PLACEHOLDER
440348819587227648	390972915	135	139	PLACEHOLDER
440348115652984832	390972915	0	12	PLACEHOLDER
440348115652984832	390972915	14	15	PLACEHOLDER
440348115652984832	390972915	17	20	PLACEHOLDER
440348115652984832	390972915	22	25	PLACEHOLDER
440348115652984832	390972915	27	27	PLACEHOLDER
440348115652984832	390972915	29	32	PLACEHOLDER
440348115652984832	390972915	34	37	PLACEHOLDER
440348115652984832	390972915	39	42	PLACEHOLDER
440348115652984832	390972915	44	46	PLACEHOLDER
440348115652984832	390972915	48	52	PLACEHOLDER
440348115652984832	390972915	54	56	PLACEHOLDER
440348115652984832	390972915	58	62	PLACEHOLDER
440348115652984832	390972915	64	64	PLACEHOLDER
440348115652984832	390972915	66	71	PLACEHOLDER
440348115652984832	390972915	73	76	PLACEHOLDER
440348115652984832	390972915	78	86	PLACEHOLDER
440348115652984832	390972915	88	93	PLACEHOLDER
440348115652984832	390972915	95	97	PLACEHOLDER
440348115652984832	390972915	99	106	PLACEHOLDER
440348115652984832	390972915	108	113	PLACEHOLDER
440348115652984832	390972915	115	118	PLACEHOLDER
440348115652984832	390972915	120	120	PLACEHOLDER
440348115652984832	390972915	121	121	PLACEHOLDER
440344023535194114	390972915	0	12	PLACEHOLDER
440344023535194114	390972915	14	14	PLACEHOLDER
440344023535194114	390972915	16	19	PLACEHOLDER
440344023535194114	390972915	21	23	PLACEHOLDER
440344023535194114	390972915	25	25	PLACEHOLDER
440344023535194114	390972915	27	31	PLACEHOLDER
440344023535194114	390972915	33	38	PLACEHOLDER
440344023535194114	390972915	40	43	PLACEHOLDER
440344023535194114	390972915	45	48	PLACEHOLDER
440344023535194114	390972915	50	52	PLACEHOLDER
440344023535194114	390972915	54	54	PLACEHOLDER
440344023535194114	390972915	56	63	PLACEHOLDER
440344023535194114	390972915	65	71	PLACEHOLDER
440344023535194114	390972915	73	74	PLACEHOLDER
440344023535194114	390972915	76	80	PLACEHOLDER
440344023535194114	390972915	82	85	PLACEHOLDER
440344023535194114	390972915	87	88	PLACEHOLDER
440344023535194114	390972915	90	91	PLACEHOLDER
440344023535194114	390972915	93	96	PLACEHOLDER
440344023535194114	390972915	98	100	PLACEHOLDER
440344023535194114	390972915	102	103	PLACEHOLDER
440344023535194114	390972915	105	109	PLACEHOLDER
440344023535194114	390972915	111	111	PLACEHOLDER
440344023535194114	390972915	113	119	PLACEHOLDER
440344023535194114	390972915	121	122	PLACEHOLDER
440344023535194114	390972915	124	125	PLACEHOLDER
440344023535194114	390972915	127	130	PLACEHOLDER
440344023535194114	390972915	132	134	PLACEHOLDER
440343616955764737	390972915	0	12	PLACEHOLDER
440343616955764737	390972915	14	23	PLACEHOLDER
440343616955764737	390972915	25	26	PLACEHOLDER
440343616955764737	390972915	28	31	PLACEHOLDER
440343616955764737	390972915	33	38	PLACEHOLDER
440343616955764737	390972915	40	40	PLACEHOLDER
440343552795504641	390972915	0	12	PLACEHOLDER
440343552795504641	390972915	14	14	PLACEHOLDER
440343552795504641	390972915	16	19	PLACEHOLDER
440343552795504641	390972915	21	21	PLACEHOLDER
440343552795504641	390972915	23	27	PLACEHOLDER
440343552795504641	390972915	29	29	PLACEHOLDER
440343552795504641	390972915	31	34	PLACEHOLDER
440343552795504641	390972915	36	36	PLACEHOLDER
440343552795504641	390972915	38	43	PLACEHOLDER
440343552795504641	390972915	45	46	PLACEHOLDER
440343552795504641	390972915	48	50	PLACEHOLDER
440343552795504641	390972915	52	52	PLACEHOLDER
440343552795504641	390972915	54	56	PLACEHOLDER
440343552795504641	390972915	58	66	PLACEHOLDER
440343552795504641	390972915	68	69	PLACEHOLDER
440343552795504641	390972915	71	78	PLACEHOLDER
440343552795504641	390972915	80	81	PLACEHOLDER
440343552795504641	390972915	83	85	PLACEHOLDER
440343552795504641	390972915	87	89	PLACEHOLDER
440343552795504641	390972915	91	97	PLACEHOLDER
440343552795504641	390972915	99	102	PLACEHOLDER
440343552795504641	390972915	104	106	PLACEHOLDER
440343552795504641	390972915	108	114	PLACEHOLDER
440343552795504641	390972915	116	118	PLACEHOLDER
440343552795504641	390972915	120	120	PLACEHOLDER
440343552795504641	390972915	122	125	PLACEHOLDER
440343552795504641	390972915	127	128	PLACEHOLDER
440343552795504641	390972915	130	134	PLACEHOLDER
440343552795504641	390972915	136	136	PLACEHOLDER
440343552795504641	390972915	137	137	PLACEHOLDER
440343552795504641	390972915	138	138	PLACEHOLDER
440337890011127808	390972915	0	12	PLACEHOLDER
440337890011127808	390972915	14	23	PLACEHOLDER
440337890011127808	390972915	25	27	PLACEHOLDER
440337890011127808	390972915	29	31	PLACEHOLDER
440337890011127808	390972915	33	38	PLACEHOLDER
440337890011127808	390972915	40	40	PLACEHOLDER
440337890011127808	390972915	42	44	PLACEHOLDER
440337890011127808	390972915	46	47	PLACEHOLDER
440337890011127808	390972915	49	51	PLACEHOLDER
440337890011127808	390972915	53	55	PLACEHOLDER
440337890011127808	390972915	57	57	PLACEHOLDER
439866011458600961	390972915	0	12	PLACEHOLDER
439866011458600961	390972915	14	14	PLACEHOLDER
439866011458600961	390972915	16	19	PLACEHOLDER
439866011458600961	390972915	21	25	PLACEHOLDER
439866011458600961	390972915	27	29	PLACEHOLDER
439866011458600961	390972915	31	32	PLACEHOLDER
439866011458600961	390972915	34	35	PLACEHOLDER
439866011458600961	390972915	37	44	PLACEHOLDER
439866011458600961	390972915	46	46	PLACEHOLDER
439864575672844290	390972915	0	6	PLACEHOLDER
439864575672844290	390972915	8	11	PLACEHOLDER
439864575672844290	390972915	13	13	PLACEHOLDER
439864575672844290	390972915	15	17	PLACEHOLDER
439864575672844290	390972915	19	21	PLACEHOLDER
439864575672844290	390972915	23	25	PLACEHOLDER
439864575672844290	390972915	27	31	PLACEHOLDER
439864575672844290	390972915	33	34	PLACEHOLDER
439864575672844290	390972915	36	37	PLACEHOLDER
439864575672844290	390972915	39	43	PLACEHOLDER
439864575672844290	390972915	45	45	PLACEHOLDER
439864575672844290	390972915	47	47	PLACEHOLDER
439864575672844290	390972915	48	50	PLACEHOLDER
439864575672844290	390972915	51	51	PLACEHOLDER
439591604941123584	390972915	0	3	PLACEHOLDER
439591604941123584	390972915	5	7	PLACEHOLDER
439591604941123584	390972915	9	14	PLACEHOLDER
439591604941123584	390972915	16	20	PLACEHOLDER
439591604941123584	390972915	22	23	PLACEHOLDER
439591604941123584	390972915	25	28	PLACEHOLDER
439591604941123584	390972915	30	32	PLACEHOLDER
439591604941123584	390972915	34	36	PLACEHOLDER
439591604941123584	390972915	38	40	PLACEHOLDER
439591604941123584	390972915	42	43	PLACEHOLDER
439591604941123584	390972915	45	48	PLACEHOLDER
439591604941123584	390972915	50	51	PLACEHOLDER
439591604941123584	390972915	53	59	PLACEHOLDER
439591604941123584	390972915	61	62	PLACEHOLDER
439591604941123584	390972915	63	64	PLACEHOLDER
439591604941123584	390972915	66	67	PLACEHOLDER
439591604941123584	390972915	69	72	PLACEHOLDER
439591604941123584	390972915	74	76	PLACEHOLDER
439591604941123584	390972915	78	79	PLACEHOLDER
439591604941123584	390972915	80	82	PLACEHOLDER
439591604941123584	390972915	84	88	PLACEHOLDER
439591604941123584	390972915	90	93	PLACEHOLDER
439591604941123584	390972915	95	96	PLACEHOLDER
439591604941123584	390972915	98	101	PLACEHOLDER
439591604941123584	390972915	103	106	PLACEHOLDER
439591604941123584	390972915	108	110	PLACEHOLDER
439591604941123584	390972915	112	117	PLACEHOLDER
439591604941123584	390972915	119	120	PLACEHOLDER
439578859244371969	390972915	0	12	PLACEHOLDER
439578859244371969	390972915	14	16	PLACEHOLDER
439578859244371969	390972915	18	20	PLACEHOLDER
439578859244371969	390972915	22	23	PLACEHOLDER
439578859244371969	390972915	25	25	PLACEHOLDER
439578859244371969	390972915	27	28	PLACEHOLDER
439578859244371969	390972915	30	33	PLACEHOLDER
439578859244371969	390972915	35	38	PLACEHOLDER
439578859244371969	390972915	40	44	PLACEHOLDER
439578859244371969	390972915	46	52	PLACEHOLDER
439578859244371969	390972915	54	56	PLACEHOLDER
439578859244371969	390972915	58	58	PLACEHOLDER
439578859244371969	390972915	60	64	PLACEHOLDER
439578859244371969	390972915	66	68	PLACEHOLDER
439578859244371969	390972915	70	71	PLACEHOLDER
439578859244371969	390972915	73	76	PLACEHOLDER
439232940997115904	390972915	0	14	PLACEHOLDER
439232940997115904	390972915	16	19	PLACEHOLDER
439232940997115904	390972915	21	26	PLACEHOLDER
439232940997115904	390972915	28	31	PLACEHOLDER
439232940997115904	390972915	32	32	PLACEHOLDER
439232940997115904	390972915	34	34	PLACEHOLDER
439218675359686656	390972915	0	5	PLACEHOLDER
439218675359686656	390972915	6	6	PLACEHOLDER
439218675359686656	390972915	8	9	PLACEHOLDER
439218675359686656	390972915	11	16	PLACEHOLDER
439218675359686656	390972915	18	19	PLACEHOLDER
439218675359686656	390972915	21	29	PLACEHOLDER
439218675359686656	390972915	31	33	PLACEHOLDER
439218675359686656	390972915	35	35	PLACEHOLDER
439218675359686656	390972915	36	41	PLACEHOLDER
439218675359686656	390972915	43	49	PLACEHOLDER
439218675359686656	390972915	51	59	PLACEHOLDER
439218675359686656	390972915	61	61	PLACEHOLDER
439218675359686656	390972915	63	65	PLACEHOLDER
439218675359686656	390972915	67	68	PLACEHOLDER
439218675359686656	390972915	70	74	PLACEHOLDER
439218675359686656	390972915	76	80	PLACEHOLDER
439218675359686656	390972915	82	82	PLACEHOLDER
439218675359686656	390972915	83	83	PLACEHOLDER
438513630426832896	390972915	0	12	PLACEHOLDER
438513630426832896	390972915	14	15	PLACEHOLDER
438513630426832896	390972915	17	21	PLACEHOLDER
438513630426832896	390972915	23	25	PLACEHOLDER
438513630426832896	390972915	27	31	PLACEHOLDER
438513630426832896	390972915	33	40	PLACEHOLDER
438504828017180672	390972915	0	12	PLACEHOLDER
438504828017180672	390972915	14	17	PLACEHOLDER
438504828017180672	390972915	19	20	PLACEHOLDER
438504828017180672	390972915	22	25	PLACEHOLDER
438504828017180672	390972915	27	32	PLACEHOLDER
