label	word	Logistic Regression	Logistic Regression(ambiguous)	Logistic Regression(lang1)	Logistic Regression(lang2)	Logistic Regression(mixed)	Logistic Regression(ne)	Logistic Regression(other)
lang1	meaning	lang1	1.6458600820818286e-05	0.959773433865904	0.007254748689777015	0.0017480298056132579	0.029044983055608112	0.002162345982276928
lang1	turnovers	lang1	6.165276547789834e-06	0.8481921628935026	0.1062857962422474	4.6492038901141864e-08	0.04551025943545895	5.569660204238296e-06
lang2	pedoo	lang1	4.403086258663541e-05	0.49108159099014764	0.4787524510148969	0.0001298221611654251	0.027618060515683912	0.0023740444555196503
lang1	trill	lang1	2.4945050539874016e-05	0.7229182821151728	0.18839875966362848	0.000745830366933361	0.07698520921319357	0.01092697359053197
lang2	mimis	lang1	0.00012007749813600068	0.4793611931492306	0.44609674745367384	0.0012668871158328782	0.04454678578598593	0.0286083089971406
lang2	traga	lang2	3.7517258017978616e-07	0.0776202162240661	0.896431559046916	3.894510416172119e-05	0.02323443888761434	0.0026744655646618186
lang1	mini	lang1	0.0005764061182301859	0.47335863874439826	0.19451921448163248	0.000256196569122154	0.23308778011910886	0.09820176396750822
ne	popovich	lang1	0.0008886620735779121	0.7537775330539668	0.01486598314682626	0.01806330192117039	0.2070766586726777	0.005327861131780974
lang2	despreciado	lang2	0.0008253224349587486	0.0012391653808354818	0.9779317483225718	0.011969611809675883	0.00800946444573127	2.468760622682235e-05
lang1	gay	lang1	1.7540457415947714e-05	0.7001553199509128	0.22797536529867302	8.663044780096726e-05	0.07048863526954778	0.0012765085756495465
lang2	estudiando	lang2	3.0082418992705587e-05	0.0006341572551553829	0.9823078131874796	5.104640684352998e-06	0.01687742969961789	0.00014541279807004084
lang2	pres	lang2	2.9761689692877316e-06	0.3733778386850902	0.6131836748418416	0.0003005432570203053	0.006129787492693952	0.007005179554384879
lang1	’d	lang1	0.0009500336192501663	0.7938108790815639	0.05828800404624879	5.850073933227657e-05	0.03290668583775047	0.11398589667585447
lang2	llegar	lang2	2.7136303020896243e-06	0.13782926645374013	0.8153080065219492	5.0675765333493146e-05	0.04414629795461019	0.0026630396740649075
lang2	frustraciones	lang2	7.82430023159772e-08	0.17380837979385777	0.817152020810001	0.00025484683317733337	0.008671200621533828	0.00011347369842766129
lang2	acostarse	lang2	7.77237397240154e-06	0.13806221825770001	0.8184965289003922	7.098933236097268e-07	0.04341462685926248	1.8143715349222385e-05
lang2	nuevos	lang2	3.500794988709329e-05	0.024765352248377764	0.9720477172216417	5.073674747347139e-07	0.0014926795674937935	0.0016587356451247494
ne	jasmine	lang1	0.00019659446829741842	0.42919033344102253	0.3675788611192027	1.165254442851663e-05	0.20282767275655952	0.00019488567048933455
lang2	había	lang2	3.2247825014156836e-05	0.0027499351094609106	0.9791328944650415	5.320757424384323e-05	0.004998466923852275	0.01303324810238741
lang2	ni	lang1	0.0010561041641809332	0.42500133383371136	0.2959474956210529	9.17237675528497e-05	0.10039485546805481	0.17750848714544712
lang1	patron	lang1	3.468754848306359e-05	0.430877189072494	0.40670565893113636	0.00024078772453834887	0.1591977329842831	0.002943943739065071
lang1	number	lang1	0.0023494961359962	0.7850496314010821	0.14064504063288297	9.393102501105478e-06	0.06941298763662432	0.002533451090913294
lang2	suave	lang1	1.1392481793941452e-05	0.5954523963347721	0.35480519077251754	2.086824125312755e-06	0.04908313758995319	0.0006457959968380329
lang2	regresa	lang2	1.5680454889167858e-07	0.023206767618333787	0.9472237802260697	0.0026824759675729204	0.014349713157589358	0.012537106225885343
lang2	incluido	lang2	0.0002194059935792179	0.1509017814032586	0.8113768493859749	9.208578856532817e-06	0.037451597440022265	4.1157198308511694e-05
lang1	conceited	lang1	0.0009002253570225343	0.9789477229380842	0.016117880604820778	0.00010334491409453556	0.0020398754895008574	0.0018909506964769505
lang1	fact	lang1	0.00022057187335077435	0.9388071728599893	0.02432286134911606	4.1092705090602426e-05	0.029160417246797733	0.007447883965655826
lang2	tímida	lang2	7.400851715261393e-07	0.004294702927669662	0.9756248171095687	9.26989059385831e-05	0.019370559307626718	0.0006164816640247443
lang1	behind	lang1	0.00031953037732365284	0.7866164513475561	0.022356132358204456	9.122894397699896e-07	0.1828241619108986	0.007882811716577369
lang1	hang	lang1	5.409037355024974e-05	0.8159770847714296	0.06116645233286833	0.0007701423906803945	0.10704416628264114	0.014988063848830238
ne	mucho	lang2	0.0023443954960915277	0.059729045110241276	0.7391112235372559	0.00011392270276653242	0.1844029740847455	0.014298439068899216
lang2	cerebro	lang2	0.0005939650631190419	0.007755979776506765	0.8676216666118277	1.5724294021889047e-05	0.12043030974275513	0.0035823545117694817
lang1	determined	lang1	2.3450788884122097e-07	0.6833340304445717	0.24236965014998382	0.0014672518251755587	0.0725311613863356	0.0002976716860443873
lang1	hiding	lang1	0.00046144044512821264	0.9563171277491066	0.03463469571068165	1.2109532629434467e-06	0.004844286790327613	0.0037412383514930166
lang1	posted	lang1	3.2166402903231784e-07	0.799456811062364	0.19069424685580802	5.924337120714972e-05	0.007693278796838311	0.0020960982497535722
mixed	here/la	lang2	1.46496241457881e-05	0.3092937717451039	0.5015627733414146	0.1021570338471289	0.06672938542795309	0.020242386014253443
lang2	cualquier	lang2	1.20567777418859e-06	0.15521520703141317	0.7782799794766777	0.024254362607627103	0.0422253850660014	2.386014050641397e-05
lang2	compadre	lang2	1.9677050678862536e-05	0.22718904989563934	0.7253017634210693	0.0003626242642751016	0.0471207725146683	6.112853669140947e-06
ne	manning	lang1	0.00021503788635579853	0.9152866805118914	0.0009507786643195324	0.0003686745717234809	0.07634541650879764	0.006833411856912074
lang1	threw	lang1	1.1687947265229794e-06	0.8840866649323541	4.125318102007158e-06	0.00031278533697970466	0.1036249278537269	0.011970327764110618
lang2	abajito	lang2	0.0038405289296732704	0.005859597192313744	0.9737446024991429	2.2122728963079172e-05	0.007200158422246739	0.009332990227660123
lang2	cocina	lang2	0.07089323823287273	0.058828692821480684	0.8099427603699977	0.00021996422680233414	0.05756072595438143	0.002554618394465109
ne	skinny-jean	ne	0.0001336397610774364	0.4617699390679116	5.889123183355692e-07	1.7561535933032055e-06	0.537888024313264	0.00020605179183531543
lang1	'r	lang1	0.00045747093285208277	0.7670688430394809	0.11598838000226779	4.632052224247623e-05	0.052362201167446096	0.06407678433571068
other	4thc	other	3.231330328779636e-05	0.055195029255540054	0.00039275463885494533	0.001961205011237588	0.3264751997631409	0.6159434980279387
lang1	single	lang1	0.00016634131470337447	0.9333138164541228	0.04760285785963438	3.1620712496696007e-06	0.01026057440707444	0.008653247893215234
lang1	hair	lang1	2.910705493133024e-06	0.5816195753166669	0.37311727291771085	7.213594589890509e-05	0.023272804148044526	0.0219153009661856
lang2	teléfono	lang2	7.906121101176436e-05	0.00472692484665953	0.9884694933252804	2.669257859645233e-05	0.006592335250621964	0.00010549278783008448
other	@ingles_ct_hijos	other	1.7796570104016466e-07	0.000638018257924237	0.0010054026729241666	8.591929803412463e-07	9.939701737411112e-06	0.9983456022087328
lang2	alabarme	lang2	2.5102471114303193e-05	0.10089744387783889	0.8060123191832275	6.186232136285003e-05	0.03345122948364845	0.05955204266280796
lang2	porwue	lang2	1.2838163137602939e-05	0.07190518257380134	0.9275158227471533	9.824860272730296e-06	0.00033161863960320026	0.00022471301603187695
ne	sanchez	ne	5.980345039538439e-06	0.02570135463494824	0.332916272382495	2.5813738470549374e-05	0.6336637094106784	0.007686869488368381
lang1	explains	lang1	5.5228364615245535e-05	0.9297480277586999	0.04486817708845217	7.388469663725881e-07	0.013406289374548984	0.011921538566717255
ne	eltrono	lang2	9.202245761940879e-05	0.0360214255019845	0.8812886033735841	1.466819702894566e-06	0.08146378784367567	0.0011326940034335985
other	@cravemythoughts	other	4.994492578121987e-12	0.12564861776084216	1.1038332145404053e-09	2.6554689962303764e-07	1.5084226789441484e-06	0.8743496071607516
lang1	rebounds	lang1	4.392286357846443e-08	0.8565840030596499	0.0005817344861353149	1.454738835402097e-07	0.14278102203022688	5.3051027240908006e-05
lang2	vacilación	lang2	0.0007369433752426372	0.0010112984871204645	0.8741081785306125	0.0025234354215674876	0.0032133127968850318	0.11840683138857186
lang1	hit	lang1	0.0007918356465390219	0.8899752018663677	0.06620906664632907	0.0006616882139281317	0.027135791466645007	0.01522641616019102
lang2	poniendo	lang2	2.996220182158223e-07	0.007420207481258609	0.9324904542646526	1.6645027734514227e-05	0.05899953943353388	0.0010728541708022253
lang1	fridayyyyy	lang1	2.5378960784041454e-05	0.5633291191581568	0.4107298774886577	1.0917938879648108e-05	0.02587217053290316	3.253592061905229e-05
lang2	acabó	lang2	0.0001535455464210241	0.009320495457462143	0.9723436700531046	7.996230278051261e-05	0.0011130188199583626	0.016989307820273376
other	@ciinthiiarm	other	4.981246947003559e-05	5.2902519670882846e-05	0.00010776091495777492	2.805550810509023e-05	0.000758177968535808	0.9990032906192605
lang1	asscheek	lang1	0.0007650468431198322	0.9763537604679939	0.001683673503959482	4.003260875644357e-05	0.02085632550757478	0.00030116106859556514
lang2	amooor	lang1	3.3154616832690146e-06	0.6848188183368278	0.20756288589723718	0.00012362795049540912	0.09276748173375018	0.014723870620006331
lang2	golosinas	lang2	0.0016239225654973322	0.021897634312880106	0.9197179106934524	6.581134095348953e-05	0.05065591778090835	0.006038803306308306
ne	scottish	ne	8.028700956790278e-05	0.44294189944170187	0.0009452324001485081	0.00843151430450327	0.542790036843817	0.004811030000261454
lang1	bored	lang1	1.7903863761688606e-06	0.9200701327700308	0.03720270977496198	0.00026232418426024853	0.04139409327177299	0.0010689496125979123
lang2	monterrey	lang2	2.1257109750296188e-07	0.07470700231120601	0.7833638665605676	9.88711279089254e-05	0.13743826787689792	0.00439177955232211
lang1	my	lang1	0.00037283983686807205	0.6821898924955004	0.07569427292582254	0.0002899600546853619	0.18973428534250456	0.051718749344618946
lang2	hables	lang2	1.550624615416646e-07	0.3531665037240025	0.6347817073785993	5.59820382863355e-05	0.011513580138608044	0.000482071658042344
lang2	otras	lang2	5.794644285903263e-06	0.44325992707281964	0.5402526739145285	6.540653707237019e-06	0.005531125067220906	0.010943938647437883
ne	mami	lang2	0.0002684723857126574	0.07278024101653248	0.7312329054976792	0.0004253478265058235	0.18106016169423111	0.01423287157933877
lang2	memorizar	lang2	4.523031692794853e-06	0.0719267307002911	0.9158764885598016	1.5630795255790752e-05	0.011828315945638311	0.0003483109673204097
lang2	malhumorado	lang2	0.0002401575774526088	0.006956139845760198	0.9078159197727346	0.00029980795754322464	0.07432450923743314	0.010363465609076212
lang1	laughs	lang1	0.00010647403826282987	0.6300071889586019	0.020139704702740013	0.000332994700983944	0.34678617711126847	0.0026274604881430436
lang1	realist	lang1	4.8764224426356e-07	0.8704057521123095	0.02227573097248462	0.00014957967572136571	0.10455159201676134	0.00261685758047883
lang2	podia	lang2	0.0015871494084190572	0.04186187612602019	0.8656942415646037	5.343531682149566e-06	0.08902480198327871	0.0018265873859962753
lang1	crazy	lang1	3.3568629460633594e-06	0.6799158958824294	0.2480446387271169	8.771307718080224e-05	0.06915742793310817	0.002790967517218667
lang2	akesiii	lang2	3.328926123709418e-05	0.3195089261930994	0.4679452064060562	0.000981064567170564	0.20340406350708648	0.008127450065350369
other	@soybesable	other	5.511288064921678e-08	3.5588496593837014e-05	0.005691972854424756	1.8076981535991689e-07	0.00015299449484951555	0.9941192082714359
lang1	quicker	lang1	8.489814381308162e-06	0.8767296351999657	0.024447209339009526	0.00019241726195468246	0.09856068101674054	6.156736794837008e-05
lang2	bendigue	lang2	2.47455990638181e-06	0.045828900897994074	0.9016059570466126	5.741404416563402e-06	0.02327126152705629	0.029285664564013984
lang1	audiobooks	lang1	0.013533538461681758	0.5382474092569245	0.012218207828906747	1.641000368696275e-05	0.4359195320466583	6.49024021417414e-05
lang2	lider	lang1	2.9845982875360056e-05	0.7052165999469872	0.23069256855223816	0.00024865467154960223	0.06109358430341856	0.0027187465429310952
lang2	mythico	lang1	0.0001529811291245488	0.516042828319284	0.2709680383210131	0.0021935027560897437	0.15127466961290187	0.05936797986158683
ne	robert	lang1	0.000658135336656527	0.5577490064499008	0.05175919249559416	1.8442844896898213e-05	0.3538782816229879	0.035936941249963654
other	emmm	lang1	0.004420157332602952	0.5316587894685605	0.0011632402371730452	5.209974931872581e-05	0.03042748410931439	0.4322782291030303
lang1	pulp	lang1	0.0009485371674393348	0.5305564846200698	0.4283669779409595	0.00012905969172220672	0.018259054989474013	0.021739885590335063
lang2	mamá	lang2	0.0013296139665395462	0.0019251391338028965	0.9785121356175434	0.0027475243492244305	0.00525976194731614	0.010225824985573574
lang2	ofendida	lang2	1.4876160708225844e-06	0.028154322448574826	0.8828400548879285	3.9574525102506663e-07	0.08853660740393089	0.0004671318982438725
lang1	yoga	lang1	7.41225303524695e-05	0.46066589591619855	0.13652596489614804	1.9706821632766676e-05	0.35458509998318827	0.04812920985247988
other	@virkings	other	5.956028745316446e-06	0.003697706306088946	1.6675133720713832e-05	3.832869920781527e-07	0.00011846940093450094	0.9961608098435184
ne	france	lang1	0.00478794661923939	0.8017047496825829	0.12401081334518697	5.581037372268486e-05	0.06541060664798948	0.004030073331278658
ne	carrick	lang1	0.0017342576539437396	0.8115039984455977	0.00773537315725198	5.05690701108577e-05	0.17126292795268305	0.007712873720412618
ne	claus	lang1	0.0018638561361793247	0.5179372045273678	0.16205893331531912	0.00036022744123245576	0.3128882709011493	0.004891507678752142
other	25%	other	0.0009316355479672301	0.028988961791158528	0.006960962708967963	7.570671394354115e-05	0.010585085917061742	0.952457647320901
lang2	horas	lang2	2.31881633502532e-06	0.17934460483360248	0.7301495520175996	8.273678159534635e-05	0.08006319440369918	0.010357593147168328
lang2	defectos	lang2	0.000282141572587491	0.23060036889832913	0.7326210811649895	9.775150380508544e-05	0.03618928969942383	0.0002093671608649361
other	5.7	other	0.00039483026197526254	0.000142624776940888	0.0010166300886246629	8.27148485723411e-05	0.01872045530044356	0.9796427447234434
other	@unlopezdice	other	4.391213685908173e-05	7.897015673236409e-05	0.00016149141466980966	9.639647689634222e-06	0.00035049001228720626	0.9993554966317619
lang1	professor	lang1	3.760102546396183e-07	0.8687050348233114	0.1127674816830738	1.317028061159391e-05	0.01838175499171752	0.0001321822110310506
ne	mercedes	lang1	1.5730032353194068e-06	0.8231299883394342	0.12687360795355343	0.03294603475414738	0.01698014226348876	6.865368614089526e-05
lang2	aparte	lang2	1.3319338706262256e-06	0.44251527914057087	0.5080801004808101	0.009841919387565108	0.03883097494549014	0.0007303941116933824
lang1	kept	lang1	2.87916021255451e-05	0.9170118681217502	0.0238475942241049	2.237889108786889e-05	0.011244009751171076	0.04784535740976044
lang1	blah	lang1	0.00016126754844420358	0.8290031462582632	0.06221900566918147	0.0015722919353746226	0.07758924784267009	0.029455040746066335
lang2	dijieran	lang2	1.7150084907040915e-05	0.002343656350722943	0.9859570214059973	1.3862353628682574e-05	0.011572577397329854	9.573240741414658e-05
lang2	símbolo	lang2	6.2125641500566515e-06	0.0016325778498301462	0.9875656383928583	9.576368894501184e-05	0.003277600310706927	0.007422207193509657
lang1	pawn	lang1	6.326788760863328e-05	0.7026697527700548	0.016293858437372927	4.1685960477738804e-05	0.23341084323884628	0.047520591705639714
lang1	lk	lang1	0.00442557856960767	0.924470900073348	0.006184829367048814	0.0003165140519063171	0.049638157978591564	0.014964019959497567
other	-__'	other	0.0009262324869870964	0.4034251201553718	0.014997200627667396	4.267964393732012e-05	0.05880548366998969	0.5218032834160468
lang1	coo	lang2	0.015575280866656802	0.3285447046724249	0.5642048258600426	0.0001932510632020485	0.0524914831538645	0.03899045438380906
